buchungs_id,hotel_typ,anreisedatum,vorlaufzeit_tage,naechte_wochenende,naechte_wochentag,erwachsene,kinder,babys,verpflegung,herkunftsland,marktsegment,buchungskanal,stammgast,frueh_stornierungen,frueh_buchungen_eingehalten,gebuchter_zimmertyp,zugewiesener_zimmertyp,buchungsaenderungen,anzahlungsart,agentur_id,warteliste_tage,kundentyp,durchschn_tagespreis,parkplaetze_benoetigt,anzahl_sonderwuensche
22861,Stadthotel,2016-11-11,57,0,2,2,0.0,0,Frühstück,FRA,Offline Reisebüro,Reisebüro,0,0,0,A,D,0,Ohne Anzahlung,28.0,0,Einzelbucher,74.66,0,0
22862,Stadthotel,2017-05-06,9,0,1,2,0.0,0,Ohne Verpflegung,FRA,Direktbuchung,Direkt,0,0,0,A,A,0,Ohne Anzahlung,14.0,0,Einzelbucher,150.99,0,0
22863,Ferienhotel,2015-11-06,34,4,7,1,0.0,0,Frühstück,AUT,Firmenbuchung,Firma,0,0,0,A,A,2,Ohne Anzahlung,185.0,0,Gruppenbucher,36.56,0,0
22864,Ferienhotel,2015-11-23,0,1,2,1,0.0,0,Frühstück,PRT,Firmenbuchung,Firma,1,0,1,A,A,0,Ohne Anzahlung,,0,Einzelbucher,35.74,0,0
22865,Stadthotel,2016-08-13,151,1,1,2,0.0,0,Ohne Verpflegung,USA,Online Reisebüro,Reisebüro,0,0,0,A,A,1,Ohne Anzahlung,9.0,0,Einzelbucher,103.07,0,0
22866,Stadthotel,2017-04-15,58,0,1,2,0.0,0,Ohne Verpflegung,ISR,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,126.98,0,0
22867,Stadthotel,2016-11-14,13,1,5,1,0.0,0,Frühstück,JPN,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,9.0,0,Einzelbucher,96.55,0,2
22868,Ferienhotel,2015-09-03,197,0,3,2,0.0,0,Halbpension,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,D,0,Ohne Anzahlung,156.0,0,Vertrag,76.79,0,0
22869,Stadthotel,2017-01-29,28,2,2,2,0.0,0,Frühstück,GBR,Online Reisebüro,Reisebüro,0,0,0,A,D,0,Ohne Anzahlung,7.0,0,Einzelbucher,67.13,0,1
22870,Ferienhotel,2015-11-16,88,3,5,2,0.0,0,Frühstück,LUX,Online Reisebüro,Reisebüro,0,0,0,E,E,0,Ohne Anzahlung,241.0,0,Einzelbucher,36.03,0,2
22871,Stadthotel,2017-06-17,174,1,1,2,1.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,F,F,0,Ohne Anzahlung,83.0,0,Einzelbucher,168.27,0,0
22872,Ferienhotel,2015-12-02,7,0,1,1,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,D,0,Ohne Anzahlung,314.0,0,Einzelbucher,25.77,1,0
22873,Stadthotel,2016-05-11,56,1,4,3,0.0,0,Frühstück,HUN,Online Reisebüro,Reisebüro,0,0,0,D,E,0,Ohne Anzahlung,9.0,0,Einzelbucher,149.69,0,2
22874,Stadthotel,2016-06-20,191,1,2,2,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,162.0,39,Einzelbucher,120.15,0,0
22875,Ferienhotel,2017-07-29,247,2,5,2,2.0,0,Frühstück,SWE,Online Reisebüro,Reisebüro,0,0,0,G,G,0,Ohne Anzahlung,240.0,0,Einzelbucher,245.0,0,1
22876,Stadthotel,2015-08-14,166,0,1,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,1,0,A,A,0,Nicht erstattbar,1.0,0,Einzelbucher,59.93,0,0
22877,Stadthotel,2016-05-21,47,1,1,2,0.0,0,Frühstück,ESP,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,126.05,0,2
22878,Stadthotel,2016-11-11,35,2,2,2,0.0,0,Ohne Verpflegung,GBR,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,84.25,0,1
22879,Stadthotel,2017-02-02,16,0,3,1,0.0,0,Ohne Verpflegung,PRT,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,7.0,0,Einzelbucher,59.97,0,0
22880,Stadthotel,2016-08-05,114,1,2,2,0.0,0,Frühstück,HUN,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,120.38,0,0
22881,Ferienhotel,2016-08-01,0,1,0,2,2.0,0,Frühstück,DEU,Direktbuchung,Reisebüro,1,0,0,G,G,0,Ohne Anzahlung,,0,Einzelbucher,231.67,1,0
22882,Ferienhotel,2016-05-17,141,2,5,2,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,A,A,1,Ohne Anzahlung,240.0,0,Einzelbucher,53.08,0,2
22883,Stadthotel,2016-10-11,181,0,2,1,0.0,0,Frühstück,FRA,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,234.0,0,Gruppenbucher,120.6,0,0
22884,Stadthotel,2016-02-17,45,0,3,2,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,44.0,3,Einzelbucher,74.91,0,0
22885,Ferienhotel,2016-09-20,153,2,5,2,0.0,0,Frühstück,GBR,Direktbuchung,Direkt,0,0,0,F,F,0,Ohne Anzahlung,250.0,0,Einzelbucher,134.79,0,2
22886,Stadthotel,2017-04-28,3,0,2,2,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,G,G,0,Ohne Anzahlung,7.0,0,Einzelbucher,240.43,0,1
22887,Ferienhotel,2016-02-13,5,0,1,2,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,15.0,0,Einzelbucher,29.55,0,0
22888,Ferienhotel,2016-02-10,27,2,6,2,0.0,0,Halbpension,FRA,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,171.0,0,Einzelbucher,54.61,0,0
22889,Stadthotel,2015-09-15,9,0,3,1,0.0,0,Frühstück,FRA,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,13.0,0,Einzelbucher,112.7,0,0
22890,Stadthotel,2015-10-16,180,0,1,2,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,3.0,0,Einzelbucher,70.2,0,0
22891,Stadthotel,2016-10-20,176,0,3,2,0.0,0,Frühstück,PRT,Direktbuchung,Direkt,0,0,0,A,A,0,Nicht erstattbar,,11,Einzelbucher,50.73,0,0
22892,Stadthotel,2017-05-28,185,2,3,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,19.0,0,Einzelbucher,130.33,0,0
22893,Stadthotel,2017-04-06,145,0,3,2,0.0,0,Frühstück,ITA,Online Reisebüro,Reisebüro,0,0,0,A,A,1,Ohne Anzahlung,9.0,0,Gruppenbucher,118.15,0,1
22894,Ferienhotel,2016-02-25,38,2,5,2,0.0,0,Vollpension,GBR,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,115.0,0,Einzelbucher,69.11,0,0
22895,Stadthotel,2016-05-02,114,1,2,2,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,105.23,0,1
22896,Stadthotel,2016-11-28,46,1,3,2,0.0,0,Frühstück,FRA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,88.93,0,0
22897,Ferienhotel,2016-12-26,64,1,1,2,2.0,0,Halbpension,PRT,Online Reisebüro,Reisebüro,0,0,0,G,G,0,Ohne Anzahlung,240.0,0,Einzelbucher,135.3,0,1
22898,Ferienhotel,2016-03-30,8,0,1,2,0.0,0,Frühstück,PRT,Firmenbuchung,Firma,0,0,0,A,E,0,Ohne Anzahlung,,0,Gruppenbucher,49.75,0,0
22899,Stadthotel,2016-07-02,46,2,1,2,1.0,0,Ohne Verpflegung,PRT,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,8.0,0,Einzelbucher,123.82,0,1
22900,Stadthotel,2017-04-05,27,0,4,3,1.0,0,Frühstück,FRA,Direktbuchung,Direkt,0,0,0,G,G,1,Ohne Anzahlung,14.0,0,Einzelbucher,295.27,0,1
22901,Ferienhotel,2017-01-01,64,2,2,2,0.0,0,Frühstück,AUT,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,240.0,0,Einzelbucher,51.55,0,1
22902,Stadthotel,2016-09-26,53,1,2,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,37.0,0,Einzelbucher,104.82,0,0
22903,Stadthotel,2016-11-17,73,0,3,2,0.0,0,Ohne Verpflegung,IRL,Online Reisebüro,Reisebüro,0,0,0,A,E,0,Ohne Anzahlung,9.0,0,Einzelbucher,78.64,0,3
22904,Ferienhotel,2016-02-04,6,0,1,1,0.0,0,Frühstück,PRT,Firmenbuchung,Firma,1,0,1,A,D,0,Ohne Anzahlung,,0,Einzelbucher,30.39,0,0
22905,Stadthotel,2016-10-12,109,0,1,2,0.0,0,Ohne Verpflegung,FRA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,107.58,0,1
22906,Stadthotel,2016-01-25,33,1,1,2,0.0,0,Frühstück,BRA,Firmenbuchung,Firma,0,0,0,A,A,0,Ohne Anzahlung,38.0,15,Gruppenbucher,64.03,0,0
22907,Stadthotel,2017-02-22,49,0,2,1,0.0,0,Frühstück,ESP,Gruppen,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,,0,Gruppenbucher,65.35,0,1
22908,Ferienhotel,2017-07-14,36,0,2,2,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,240.0,0,Einzelbucher,174.95,0,1
22909,Ferienhotel,2016-05-13,15,2,3,2,2.0,0,Frühstück,ESP,Online Reisebüro,Reisebüro,0,0,0,G,G,0,Ohne Anzahlung,240.0,0,Einzelbucher,135.24,0,0
22910,Ferienhotel,2017-08-22,218,1,5,2,0.0,0,Halbpension,IRL,Direktbuchung,Direkt,0,0,0,A,A,1,Ohne Anzahlung,250.0,0,Einzelbucher,169.76,0,1
22911,Ferienhotel,2015-08-13,10,0,3,2,0.0,0,Frühstück,PRT,Direktbuchung,Direkt,0,0,0,A,A,0,Ohne Anzahlung,,0,Einzelbucher,178.45,0,0
22912,Stadthotel,2015-11-15,64,2,2,2,0.0,0,Frühstück,POL,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,9.0,0,Vertrag,82.77,0,1
22913,Ferienhotel,2015-08-17,84,1,4,2,0.0,0,Frühstück,ESP,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,240.0,0,Einzelbucher,134.18,0,1
22914,Stadthotel,2016-04-05,106,0,2,2,0.0,0,Halbpension,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,1.0,0,Einzelbucher,96.59,0,0
22915,Ferienhotel,2016-06-05,128,2,1,2,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,241.0,0,Einzelbucher,73.69,1,2
22916,Stadthotel,2016-07-16,97,2,1,2,0.0,0,Ohne Verpflegung,USA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,94.47,0,1
22917,Ferienhotel,2016-11-26,12,0,1,2,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,A,D,0,Ohne Anzahlung,240.0,0,Einzelbucher,47.73,0,1
22918,Stadthotel,2017-05-21,98,2,1,3,0.0,0,Frühstück,IRL,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,9.0,0,Einzelbucher,179.01,0,0
22919,Stadthotel,2017-05-16,10,0,1,1,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,A,F,0,Ohne Anzahlung,9.0,0,Einzelbucher,150.96,0,0
22920,Stadthotel,2017-03-25,15,2,2,1,0.0,0,Frühstück,DEU,Offline Reisebüro,Reisebüro,0,0,0,A,D,0,Ohne Anzahlung,85.0,0,Einzelbucher,63.71,0,0
22921,Stadthotel,2016-10-11,183,0,2,1,0.0,0,Frühstück,FRA,Offline Reisebüro,Reisebüro,0,0,0,A,D,0,Ohne Anzahlung,234.0,0,Gruppenbucher,120.29,0,1
22922,Stadthotel,2017-05-07,157,2,0,2,0.0,0,Ohne Verpflegung,ZAF,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,138.0,0,Einzelbucher,79.43,0,0
22923,Ferienhotel,2015-07-01,75,0,3,2,0.0,0,Halbpension,PRT,Offline Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,15.0,0,Einzelbucher,105.62,0,0
22924,Ferienhotel,2016-10-27,118,2,5,2,0.0,0,Frühstück,IRL,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,240.0,0,Gruppenbucher,54.56,0,0
22925,Ferienhotel,2016-07-23,1,0,1,2,0.0,0,Frühstück,FRA,Direktbuchung,Direkt,0,0,0,C,C,0,Ohne Anzahlung,250.0,0,Einzelbucher,189.93,0,0
22926,Stadthotel,2015-10-12,103,1,2,2,0.0,0,Halbpension,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,21.0,0,Einzelbucher,110.47,0,0
22927,Stadthotel,2016-05-29,13,1,0,2,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,94.51,0,1
22928,Ferienhotel,2017-07-03,166,3,6,2,0.0,0,Frühstück,IRL,Direktbuchung,Direkt,1,0,0,E,E,0,Ohne Anzahlung,,0,Gruppenbucher,125.9,0,3
22929,Stadthotel,2016-10-26,12,0,1,1,0.0,0,Frühstück,ESP,Direktbuchung,Direkt,0,0,0,A,A,1,Ohne Anzahlung,14.0,0,Einzelbucher,130.34,0,0
22930,Stadthotel,2017-04-24,26,1,4,2,2.0,0,Frühstück,FRA,Online Reisebüro,Reisebüro,0,0,0,F,F,0,Ohne Anzahlung,9.0,0,Einzelbucher,223.8,0,0
22931,Ferienhotel,2017-08-16,184,2,5,2,0.0,0,Halbpension,ESP,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,240.0,0,Einzelbucher,232.55,0,2
22932,Stadthotel,2016-07-06,247,2,4,1,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,19.0,0,Einzelbucher,109.94,0,0
22933,Stadthotel,2016-09-12,27,1,0,1,0.0,0,Frühstück,FRA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,108.73,0,0
22934,Stadthotel,2016-11-07,33,1,2,1,0.0,0,Frühstück,CHE,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,196.25,0,2
22935,Stadthotel,2017-01-08,128,2,1,1,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,0,0,D,D,0,Nicht erstattbar,,0,Einzelbucher,66.42,0,0
22936,Stadthotel,2016-06-16,0,0,1,2,0.0,0,Ohne Verpflegung,AGO,Direktbuchung,Direkt,0,0,0,A,C,0,Ohne Anzahlung,,0,Einzelbucher,118.75,0,0
22937,Ferienhotel,2015-09-03,243,0,3,2,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,19,0,A,A,0,Nicht erstattbar,,0,Einzelbucher,35.04,0,0
22938,Stadthotel,2016-06-04,273,1,1,2,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,5.0,69,Einzelbucher,62.13,0,0
22939,Stadthotel,2016-08-31,177,0,4,2,0.0,0,Frühstück,SWE,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,113.62,0,0
22940,Ferienhotel,2015-08-19,63,1,4,3,0.0,0,Halbpension,ESP,Direktbuchung,Direkt,0,0,0,A,D,0,Ohne Anzahlung,,0,Einzelbucher,219.86,0,2
22941,Ferienhotel,2016-10-17,23,1,1,2,0.0,0,Frühstück,CHE,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,240.0,0,Einzelbucher,66.51,1,1
22942,Stadthotel,2016-03-04,49,1,2,2,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,8.0,0,Einzelbucher,80.19,0,1
22943,Stadthotel,2016-03-24,124,0,3,2,0.0,0,Frühstück,DEU,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,28.0,0,Einzelbucher,54.94,0,0
22944,Stadthotel,2017-01-23,58,1,1,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,326.0,0,Einzelbucher,80.17,0,0
22945,Stadthotel,2016-08-29,28,1,2,3,0.0,0,Frühstück,SWE,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,9.0,0,Einzelbucher,156.13,0,1
22946,Ferienhotel,2016-12-03,126,0,1,2,0.0,0,Halbpension,PRT,Gruppen,Direkt,0,0,0,A,A,0,Ohne Anzahlung,,0,Gruppenbucher,64.55,0,1
22947,Stadthotel,2016-11-10,121,0,1,2,0.0,0,Ohne Verpflegung,ITA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,161.9,0,1
22948,Ferienhotel,2017-08-05,32,2,6,2,0.0,0,Frühstück,ESP,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,240.0,0,Einzelbucher,229.9,0,1
22949,Stadthotel,2017-04-28,28,0,2,3,0.0,0,Frühstück,POL,Online Reisebüro,Reisebüro,0,0,0,E,E,0,Ohne Anzahlung,9.0,0,Einzelbucher,215.77,0,1
22950,Ferienhotel,2016-09-25,56,2,4,2,0.0,0,Frühstück,NLD,Direktbuchung,Direkt,1,0,1,E,E,0,Ohne Anzahlung,,0,Einzelbucher,110.48,0,2
22951,Ferienhotel,2017-04-04,149,0,5,1,0.0,0,Frühstück,USA,Gruppen,Reisebüro,0,0,0,A,D,5,Ohne Anzahlung,,0,Gruppenbucher,42.06,0,0
22952,Stadthotel,2017-07-20,136,2,5,2,0.0,0,Frühstück,POL,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,9.0,0,Einzelbucher,137.53,0,0
22953,Stadthotel,2016-09-06,83,1,5,2,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,2,Ohne Anzahlung,86.0,0,Gruppenbucher,94.58,0,0
22954,Stadthotel,2016-09-17,317,1,1,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,1.0,38,Gruppenbucher,64.44,0,0
22955,Ferienhotel,2017-01-09,73,1,2,1,0.0,0,Frühstück,PRT,Direktbuchung,Direkt,0,0,0,A,A,0,Ohne Anzahlung,,0,Einzelbucher,30.03,0,1
22956,Stadthotel,2016-08-08,188,1,3,2,0.0,0,Frühstück,IRL,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,22.0,0,Gruppenbucher,71.66,0,0
22957,Stadthotel,2017-06-21,219,1,4,2,0.0,0,Ohne Verpflegung,GBR,Online Reisebüro,Reisebüro,0,0,0,A,D,2,Ohne Anzahlung,7.0,0,Einzelbucher,76.53,0,1
22958,Stadthotel,2017-02-23,2,0,1,1,0.0,0,Frühstück,GBR,Firmenbuchung,Firma,0,0,0,A,A,0,Ohne Anzahlung,,0,Gruppenbucher,64.04,0,0
22959,Stadthotel,2016-10-13,22,0,1,1,0.0,0,Frühstück,ESP,Firmenbuchung,Firma,0,0,0,A,A,0,Ohne Anzahlung,,0,Einzelbucher,66.04,1,0
22960,Stadthotel,2017-05-24,198,0,2,2,0.0,0,Frühstück,FRA,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,9.0,0,Einzelbucher,139.32,0,3
22961,Stadthotel,2016-01-28,60,0,1,1,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,1,Ohne Anzahlung,87.0,0,Gruppenbucher,79.35,0,0
22962,Stadthotel,2016-08-19,37,2,3,3,0.0,0,Halbpension,FRA,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,9.0,0,Einzelbucher,220.09,0,0
22963,Ferienhotel,2015-12-22,45,1,5,1,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,240.0,0,Einzelbucher,39.13,0,0
22964,Stadthotel,2017-03-15,0,0,1,2,0.0,0,Frühstück,PRT,Kulanz,Direkt,1,0,1,G,G,0,Ohne Anzahlung,,0,Einzelbucher,0.0,0,2
22965,Stadthotel,2016-09-24,34,1,1,2,0.0,0,Frühstück,NOR,Direktbuchung,Direkt,0,0,0,E,D,0,Ohne Anzahlung,14.0,0,Einzelbucher,163.01,0,0
22966,Stadthotel,2017-06-15,129,1,3,2,0.0,0,Frühstück,ISR,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,123.96,0,1
22967,Stadthotel,2016-05-15,48,2,2,2,0.0,0,Frühstück,DEU,Direktbuchung,Direkt,0,0,0,D,D,0,Ohne Anzahlung,14.0,0,Einzelbucher,134.14,0,0
22968,Ferienhotel,2016-05-07,115,2,6,2,0.0,0,Frühstück,IRL,Direktbuchung,Direkt,0,0,0,D,D,1,Ohne Anzahlung,250.0,0,Einzelbucher,57.03,0,0
22969,Stadthotel,2016-10-15,116,2,4,2,2.0,0,Frühstück,NLD,Online Reisebüro,Reisebüro,0,0,0,F,F,0,Ohne Anzahlung,9.0,0,Einzelbucher,191.69,0,0
22970,Ferienhotel,2017-02-20,9,1,2,1,0.0,0,Frühstück,PRT,Firmenbuchung,Firma,0,0,1,A,A,0,Ohne Anzahlung,,0,Einzelbucher,35.46,0,0
22971,Stadthotel,2016-10-06,52,0,2,2,0.0,0,Frühstück,GBR,Online Reisebüro,Reisebüro,0,0,0,F,F,2,Ohne Anzahlung,9.0,0,Einzelbucher,191.16,0,3
22972,Stadthotel,2016-04-05,96,0,2,1,0.0,0,Frühstück,USA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,72.45,0,0
22973,Ferienhotel,2017-05-13,1,1,1,2,0.0,0,Frühstück,ESP,Online Reisebüro,Reisebüro,0,0,0,A,E,0,Ohne Anzahlung,468.0,0,Einzelbucher,84.93,0,0
22974,Stadthotel,2015-08-30,11,1,0,2,0.0,0,Frühstück,PRT,Direktbuchung,Direkt,0,0,0,D,D,0,Ohne Anzahlung,14.0,0,Einzelbucher,79.15,0,0
22975,Ferienhotel,2015-11-05,0,1,3,2,0.0,0,Frühstück,PRT,Direktbuchung,Direkt,0,0,0,D,D,0,Ohne Anzahlung,,0,Einzelbucher,55.15,0,0
22976,Stadthotel,2016-04-16,6,1,1,3,0.0,0,Frühstück,BGD,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,9.0,0,Einzelbucher,152.02,0,0
22977,Stadthotel,2015-10-08,64,0,3,2,0.0,0,Frühstück,DEU,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,27.0,0,Einzelbucher,73.22,0,0
22978,Ferienhotel,2017-03-13,0,1,0,1,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,1,0,3,A,D,0,Ohne Anzahlung,240.0,0,Einzelbucher,59.12,0,1
22979,Ferienhotel,2015-07-16,142,2,5,2,1.0,0,Vollpension,PRT,Direktbuchung,Direkt,0,0,0,A,A,2,Ohne Anzahlung,250.0,0,Einzelbucher,174.4,0,1
22980,Stadthotel,2017-05-14,19,2,0,1,0.0,0,Ohne Verpflegung,FRA,Online Reisebüro,Reisebüro,0,0,0,A,G,0,Ohne Anzahlung,7.0,0,Einzelbucher,103.83,0,1
22981,Ferienhotel,2017-04-09,123,2,5,2,0.0,0,Halbpension,PRT,Gruppen,Reisebüro,0,0,0,A,C,1,Nicht erstattbar,492.0,0,Einzelbucher,80.87,0,0
22982,Ferienhotel,2017-07-05,346,0,3,2,0.0,0,Frühstück,SWE,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,240.0,0,Einzelbucher,107.59,0,2
22983,Stadthotel,2017-02-02,1,0,1,1,0.0,0,Frühstück,PRT,Direktbuchung,Direkt,0,0,0,A,A,0,Ohne Anzahlung,,0,Einzelbucher,85.68,0,0
22984,Stadthotel,2015-09-18,336,0,2,2,0.0,0,Halbpension,PRT,Offline Reisebüro,Reisebüro,0,1,0,A,A,0,Nicht erstattbar,6.0,0,Gruppenbucher,102.36,0,0
22985,Stadthotel,2016-06-08,5,0,1,2,0.0,0,Frühstück,PRT,Direktbuchung,Reisebüro,0,0,1,A,D,0,Ohne Anzahlung,,0,Gruppe,118.55,0,1
22986,Stadthotel,2016-06-28,155,0,3,2,2.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,F,F,0,Ohne Anzahlung,9.0,0,Einzelbucher,176.99,1,3
22987,Stadthotel,2016-08-08,7,1,0,2,1.0,0,Frühstück,ESP,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,170.52,0,1
22988,Stadthotel,2016-08-07,216,2,2,2,2.0,0,Frühstück,NLD,Online Reisebüro,Reisebüro,0,0,0,F,F,2,Ohne Anzahlung,9.0,0,Gruppenbucher,158.1,0,1
22989,Ferienhotel,2017-04-17,126,1,1,2,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,314.0,0,Einzelbucher,54.49,0,1
22990,Stadthotel,2016-04-01,113,2,4,2,0.0,0,Frühstück,POL,Online Reisebüro,Reisebüro,0,0,0,B,B,1,Ohne Anzahlung,9.0,0,Einzelbucher,73.83,0,1
22991,Stadthotel,2015-08-10,298,1,1,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,1,0,A,A,0,Nicht erstattbar,1.0,0,Vertrag,62.77,0,0
22992,Stadthotel,2016-03-20,117,2,0,1,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,1,0,A,A,0,Nicht erstattbar,41.0,22,Einzelbucher,70.26,0,0
22993,Stadthotel,2015-09-21,337,1,1,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,1,0,A,A,0,Nicht erstattbar,1.0,0,Vertrag,61.77,0,0
22994,Ferienhotel,2017-08-17,158,2,4,2,0.0,0,Halbpension,FRA,Offline Reisebüro,Reisebüro,0,0,0,E,E,0,Ohne Anzahlung,3.0,0,Einzelbucher,198.68,0,1
22995,Stadthotel,2015-10-29,47,0,3,2,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,1,0,A,A,0,Nicht erstattbar,3.0,0,Einzelbucher,70.94,0,0
